file_path,dataset,reference,prediction
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_004145.png,Numbers_Data,"in total, four numbers: a medium five, a small seven hundred and thirty nine, a medium four hundred and fifty nine, and a medium seven thousand two hundred and forty two. a medium five overlaps a medium seven thousand two hundred and forty two.","The image shows black handwritten numbers ""459"", ""7242"", ""5"", and ""739"" in varying sizes, arranged vertically on a white background, with the ""5"" being the largest."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_003724.png,Numbers_Data,"in total, four numbers: a large eighty seven, a large four hundred and thirty one, a large three, and a small fifty one. a large eighty seven overlaps a large three.","The image shows overlapping black numbers (8, 7, 5, 1, 4, 3) of varying sizes, arranged in a cluster on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_004765.png,Numbers_Data,"four numbers are visible: a medium seven hundred and forty six, with seven in yellow, four in green and six in purple, a medium two thousand one hundred and seven, with two in red, one in red, zero in purple and seven in cyan, a medium eight hundred and thirteen, with eight in cyan, one in cyan and three in pink, and a small two hundred and seventeen, with two in red, one in orange and seven in orange.","The image shows colorful, overlapping handwritten numbers (8, 1, 3, 6, 0, 7, 2) in various sizes on a light background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002475.png,Numbers_Data,"three numbers are visible: a large three thousand two hundred and seventy, a small five hundred and fifty nine, and a small one hundred and seventy eight.","The image shows handwritten black numbers ""178,"" ""559,"" and ""3270"" vertically arranged on a white background, with ""3270"" being the largest."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001230.png,Numbers_Data,the scene shows a small two thousand eight hundred and twenty and a large zero.,"The image shows a black, irregularly shaped ""0"" above the number ""2820"" in black text, all on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000612.png,Numbers_Data,"number seven thousand five hundred and thirty one — large, with seven in blue, five in purple, three in cyan and one in pink.","The image displays the handwritten numbers ""7531"" in blue, purple, cyan, and pink, arranged sequentially on a grid background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002480.png,Numbers_Data,"the scene contains a medium seven hundred and fifteen, a small two thousand two hundred and sixty seven, and a small two.","The image shows the handwritten black numbers ""2267"" (small, top left), ""715"" (large, center-right), and ""2"" (medium, bottom left) on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002905.png,Numbers_Data,a small ninety seven at the middle-right. also a medium three hundred and sixty five at the middle-right.,"The image shows black handwritten numbers ""365"" stacked on top of ""97"" against a white background, slightly tilted to the right."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_003532.png,Numbers_Data,"in total, three numbers: a small one thousand and eight, with one in green, zero in yellow, zero in green and eight in cyan, a medium four thousand and twenty, with four in orange, zero in blue, two in pink and zero in purple, and a large cyan three. a small one thousand and eight, with one in green, zero in yellow, zero in green and eight in cyan overlaps a medium four thousand and twenty, with four in orange, zero in blue, two in pink and zero in purple.","The image shows colorful numbers ""4020"" (orange, purple, blue, pink), ""1008"" (green), and a large blue ""3"" below on lined paper."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_004157.png,Numbers_Data,"in total, four numbers: a small zero, a medium five, a small two thousand five hundred and forty seven, and a medium seven thousand one hundred and twenty seven. a small zero overlaps a medium seven thousand one hundred and twenty seven.","The image shows black handwritten numbers ""7127"", ""0"", ""5"", and ""2547"" of varying sizes on a white background, scattered in the top-right, center, and bottom-left areas."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_004557.png,Numbers_Data,"four numbers appear in the scene: a small four, a medium eight hundred and fourteen, a large ninety two, and a large eight hundred and fifty six. a large ninety two overlaps a large eight hundred and fifty six.","The image shows overlapping black handwritten numbers ""814,"" ""926,"" and ""2,"" with varying sizes on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002491.png,Numbers_Data,a medium two at the bottom-left and a large four hundred and thirty one at the top-centre appear in the scene.,"The image shows the handwritten numbers ""431"" in black on the top and ""2"" in black below it, all on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001867.png,Numbers_Data,"the scene contains a medium thirty seven, with three in green and seven in cyan, a medium two thousand one hundred and twenty two, with two in blue, one in red, two in red and two in red, and a small orange three.","The image shows the numbers ""3"" in orange, ""2"" in blue, ""1,"" ""2,"" and ""2"" in red, arranged diagonally upward, followed by ""3"" in green and ""7"" in blue."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000811.png,Numbers_Data,"nine hundred and fifty nine, written medium.","The image shows the handwritten black numbers ""959"" centered near the top on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_003535.png,Numbers_Data,"four numbers are visible: a large twenty three, with two in red and three in pink, a medium green six, a medium eight hundred and forty two, with eight in red, four in green and two in red, and a small green two.","The image shows the numbers ""23"" (red and pink) at the top, a green ""6"" below, and ""842"" (red and green) at the bottom right, all on a grid background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002684.png,Numbers_Data,"three numbers appear in the scene: a medium two hundred and forty four, with two in cyan, four in yellow and four in green, a medium ninety seven, with nine in pink and seven in red, and a large five hundred and seventy three, with five in green, seven in cyan and three in red. a medium two hundred and forty four, with two in cyan, four in yellow and four in green overlaps a medium ninety seven, with nine in pink and seven in red.","The image shows handwritten numbers ""97"" in pink and red, ""244"" in yellow, blue, and green on the top row, and ""573"" in green, blue, and red on the bottom row, all arranged on lined paper."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002067.png,Numbers_Data,here we see a large one and a large one.,"The image shows the black number ""11"" in a bold font centered on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001843.png,Numbers_Data,"the scene contains a small five hundred and seventeen, with five in pink, one in green and seven in cyan, a medium two hundred and fifty six, with two in red, five in yellow and six in orange, and a small ninety five, with nine in blue and five in cyan.","The image shows colorful handwritten numbers ""9"" (blue), ""5"" (cyan), ""2"" (red), ""5"" (yellow), ""6"" (orange), ""5"" (pink), ""1"" (light teal), and ""7"" (green) overlapping each other in the center."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001226.png,Numbers_Data,a small five at the bottom-right alongside a medium nine thousand six hundred and two at the middle-right.,"The image shows black handwritten numbers ""9602"" at the top right and a larger ""5"" below them on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_004144.png,Numbers_Data,"four numbers are visible: a large one thousand three hundred and fifty five, a small forty four, a large thirty nine, and a medium forty five.","The image shows overlapping black handwritten numbers (4, 44, 359, 1355) of various sizes on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000391.png,Numbers_Data,number three hundred and sixteen — large.,"The image shows the black number ""316"" in a bold font centered on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000817.png,Numbers_Data,a medium number: twenty nine.,"The image shows the handwritten black number ""29"" centered on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_004980.png,Numbers_Data,"in total, three numbers: a small four hundred and sixty two, a medium six, and a small one. a small four hundred and sixty two overlaps a medium six.","The image shows the black handwritten numbers ""46261"" of varying sizes and with a blurry effect, scattered diagonally on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_003101.png,Numbers_Data,"three numbers are visible: a large ten, with one in cyan and zero in green, a small forty one, with four in blue and one in yellow, and a small eighty eight, with eight in pink and eight in purple.","The image shows colorful handwritten numbers ""88"" (pink and purple, top left), ""10"" (blue and green, center), and ""41"" (yellow and blue, top right) overlapping slightly on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001241.png,Numbers_Data,here we see a small three and a medium six hundred and nineteen.,"The image shows the black handwritten numbers ""619"" centered at the top and ""3"" below it on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002680.png,Numbers_Data,"a large nine thousand five hundred and fourteen, with nine in orange, five in green, one in yellow and four in orange at the bottom-centre and a large purple seven at the centre appear in the scene.","The image shows the number ""7"" in purple at the top center, above the numbers ""9"" (orange), ""5"" (green), ""1"" (yellow), and ""4"" (orange), arranged horizontally at the bottom."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002275.png,Numbers_Data,"here we see a medium four thousand two hundred and sixty eight, with four in green, two in red, six in blue and eight in pink and a small pink six.","The image shows the handwritten numbers ""6, 4, 2, 6, 8"" in pink, green, red, blue, and pink respectively, aligned horizontally in the center."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001452.png,Numbers_Data,"a large six thousand and twenty six, with six in green, zero in yellow, two in cyan and six in orange.","The image shows the colorful handwritten numbers 6026 in green, yellow, blue, and orange, respectively, on a white background."
